ArticleID,StatementID,Statement Text
1680,seg_v5_21_1680_chunk0,The individual [A 59-year old man] had been in bed for three weeks prior to testing positive for the virus and had underlying health conditions.
1680,seg_v5_20_1680_chunk0,"A 59-year old man died on April 24 after experiencing fever, breath shortness, nausea, and general discomfort according to the WHO."
1680,seg_v5_19_1680_chunk0,"Ms. Berry noted because influenza viruses can mutate quickly, a low pathogenic avian influenza strain can quickly develop into a highly pathogenic strain."
1680,seg_v5_18_1680_chunk0,She [The professor] noted chickens are 'highly suspectable' to bird flu and an entire flock can be 'decimated' overnight with the highly pathogenic strain of avian influenza.
1680,seg_v5_16_1680_chunk0,"This came after the H7N3 highly pathogenic strain of avian influenza was discovered at a property in Meredith, Victoria on May 22."
1680,seg_v5_14_1680_chunk0,Farm Pride managing director Darren Lurie said the company is implementing strict biosecurity measures and has been following the national response against emergency animal diseases.
1680,seg_v5_13_1680_chunk0,"Permits are required to move birds, poultry products, feed and equipment on or off properties within restricted and control areas."
1680,seg_v5_12_1680_chunk0,"The government agency noted existing movement controls remain in place in Terang, while restricted and control areas around Meredith have been extended."
1680,seg_v5_11_1680_chunk0,"Dr. Cooke also advised bird owners to follow best biosecurity practices including keeping poultry, sheds, yards, aviaries, and equipment clean and restricting contact between poultry and wild birds."
1680,seg_v5_10_1680_chunk0,"'We remind bird owners that housing birds, where practical, is an effective method of minimising direct contact with wild birds.'"
1680,seg_v5_8_1680_chunk0,"Victoria chief veterinary officer Graeme Cooke wasn't surprised by the detection of bird flu, attributing it to the ""ongoing surveillance activities"" by staff within restricted areas."
1680,seg_v5_7_1680_chunk0,"'All poultry will be safely disposed of under veterinary supervision, consistent with national policies and the sites will be cleaned and cleared of the infection.'"
1680,seg_v5_6_1680_chunk0,Agriculture Victoria noted consumers do not need to be worried about eggs and poultry products from the supermarket.
1680,seg_v5_5_1680_chunk0,The latest farm in Victoria is within a restricted area where movement controls were already in place due to the bird flu being detected at other properties.
1680,seg_v5_4_1680_chunk0,This comes amid the World Health Organisation advising of the first global death of influenza A (H5N2) in Mexico.
1680,seg_v5_3_1680_chunk0,"Tests have identified the H7N3 strain of avian influenza at a poultry farm within the Golden Plains Shire, west of Melbourne."
1680,seg_v5_2_1680_chunk0,"A fourth case of highly pathogenic bird flu has been detected in Victoria, leading to a farm being placed in quarantine."
1680,seg_v5_1_1680_chunk0,"This comes amid the first death of H5N2 influenza virus globally, detected in a 59-year-old from Mexico."
30,seg_v5_15_30_chunk0,"Bird flu can affect humans in rare cases if people touch infected birds, their droppings or bedding, or while preparing infected poultry for cooking."
30,seg_v5_14_30_chunk0,"Earlier this month, a bird flu prevention zone was declared across Great Britain, legally requiring all bird keepers to follow strict biosecurity measures after a flock of poultry was culled near Dundee in Scotland in response to a bird flu outbreak."
30,seg_v5_13_30_chunk0,This [Belgian action] followed a similar move in neighbouring France earlier this month and in the Netherlands in October.
30,seg_v5_12_30_chunk0,"The Belgian government put the country on increased risk for bird flu, ordering poultry to be kept indoors as of Monday, after a highly pathogenic variant of bird flu was identified in a wild goose near Antwerp."
30,seg_v5_11_30_chunk0,"Bird flu circulates naturally among wild birds, and when they migrate to the UK from mainland Europe in winter the disease can be spread to poultry and other captive birds."
30,seg_v5_10_30_chunk0,"In Europe, Norway reported an H5N1 bird flu outbreak in the Rogaland region in a flock of 7,000 birds, the OIE said."
30,seg_v5_9_30_chunk0,The serotype in this outbreak [in Japan] was H5N8.
30,seg_v5_8_30_chunk0,"Also in Asia, Japan reported its first outbreak of the 2021 winter season, at a poultry farm in the north-east of the country, the OIE said, confirming a statement last week by Japan's agriculture ministry."
30,seg_v5_7_30_chunk0,All animals were slaughtered.
30,seg_v5_6_30_chunk0,"South Korea reported an outbreak at a farm of around 770,000 poultry in Chungcheongbuk-do, the OIE said on Monday, citing a report from the South Korean authorities."
30,seg_v5_5_30_chunk0,"China has reported 21 human infections with the H5N6 subtype of avian influenza so far this year, more than in the whole of 2020."
30,seg_v5_4_30_chunk0,It is attracting the attention too of epidemiologists as the virus can be transmitted to humans.
30,seg_v5_3_30_chunk0,"The spread of highly pathogenic avian influenza, commonly called bird flu, has put the poultry industry on alert after previous outbreaks led to the culling of tens of millions of birds."
30,seg_v5_2_30_chunk0,"Several outbreaks of severe bird flu in Europe and Asia have been reported in recent days to the World Organisation for Animal Health (OIE), in a sign the virus is spreading quickly again."
30,seg_v5_1_30_chunk0,Animals slaughtered and restrictions introduced in response to outbreaks of the virus in a number of countries
1174,seg_v5_5_1174_chunk0,Mexico said this week it would start vaccinating birds in high-risk areas after the highly contagious H5N1 strain was first detected in the country last month.
1174,seg_v5_4_1174_chunk0,"A wave of cases in Europe and the United States has led to tens of millions of poultry birds being slaughtered, with experts concerned the disease did not subside as previously during the northern hemisphere summer."
1174,seg_v5_3_1174_chunk0,"Commonly called bird flu, the disease is often carried by wild birds that can then transmit the virus to poultry flocks."
1174,seg_v5_2_1174_chunk0,"The type A H5 virus killed 200 pelicans that were found on a beach in the northern province of Paita, WOAH said, citing a report from the Peruvian authorities."
1174,seg_v5_1_1174_chunk0,"Peru has reported its first outbreak of highly pathogenic avian influenza as the disease swept through some wild pelicans, the Paris-based World Organisation for Animal Health (WOAH) said on Friday."
1779,seg_v5_15_1779_chunk0,Do you have a question about bird flu?
1779,seg_v5_14_1779_chunk0,"For now, the CDC recommends the following actions to keep yourself safe from bird flu:"
1779,seg_v5_13_1779_chunk0,"Health officials are investigating whether the genetic sequence of the virus has changed since previous cases, and whether these genetic changes show signs of increasing transmissibility in humans."
1779,seg_v5_12_1779_chunk0,"The virus could also evolve to become more efficient at spreading between humans, which could trigger a pandemic in the future."
1779,seg_v5_11_1779_chunk0,"At this point in time, the CDC says that bird flu still does not pose a significant risk to the general public. However, it [the CDC] warns that the virus does have potential to cause severe disease in humans."
1779,seg_v5_10_1779_chunk0,"At this point in time, the CDC says that bird flu still does not pose a significant risk to the general public."
1779,seg_v5_9_1779_chunk0,"According to health officials, the symptoms for all four patients have been mild, including itchy, red eyes, fever, coughing, a sore throat and a runny nose."
1779,seg_v5_8_1779_chunk0,"In the latest string of cases, all those infected were working at a poultry farm in northeast Colorado and had direct contact with the infected birds."
1779,seg_v5_7_1779_chunk0,"Persons who own birds that come into contact with wild birds and cattle farmers are at most risk to come into contact with bird flu, but the risk of illness in those persons is still negligible."
