StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_5_1005_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports potential price/availability changes ('could rise', 'could drop') using standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 218}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'rise' and 'drop' are factual, not high-potency verbs like 'skyrocket' or 'plummet'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 205}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'rise' and 'drop' are moderate verbs, but refer to financial metrics/availability. Refers to hypothetical impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 201}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6856"", ""batch_size"": 219, ""batch_pos"": 185}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports potential economic impact without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16968"", ""batch_size"": 218, ""batch_pos"": 184}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9512"", ""batch_size"": 209, ""batch_pos"": 177}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1040"", ""batch_size"": 208, ""batch_pos"": 176}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states potential negative future impact, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8560"", ""batch_size"": 168, ""batch_pos"": 137}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports potential price/availability changes ('could rise', 'could drop') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11284"", ""batch_size"": 89, ""batch_pos"": 77}]"
seg_v5_6_1005_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 219}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'high risk' is a negative adjective but not combined with an intensifier. 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 206}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'confirmed' is not a moderate verb from the list. 'high risk' is evaluative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 202}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6856"", ""batch_size"": 219, ""batch_pos"": 186}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports expert opinion on risk to the industry; 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16968"", ""batch_size"": 218, ""batch_pos"": 185}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'high risk' which is a risk adjective, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9512"", ""batch_size"": 209, ""batch_pos"": 178}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1040"", ""batch_size"": 208, ""batch_pos"": 177}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment quotes an expert stating a period of high risk, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8560"", ""batch_size"": 168, ""batch_pos"": 138}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Uses risk language ('period of high risk')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11284"", ""batch_size"": 89, ""batch_pos"": 78}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment quotes an expert describing the current period as high risk, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15400"", ""batch_size"": 64, ""batch_pos"": 56}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""regex:DominantQuoteAlarmist matched"", ""method"": ""regex"", ""batch_id"": ""batch_11_4264"", ""batch_size"": 62, ""batch_pos"": 54, ""regex"": {""rule"": ""DominantQuoteAlarmist"", ""span"": [3, 157], ""captures"": []}}]"
seg_v5_7_1005_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 220}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 207}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 203}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6856"", ""batch_size"": 219, ""batch_pos"": 187}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_16968"", ""batch_size"": 218, ""batch_pos"": 186, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [1, 21], ""captures"": [null]}}]"
seg_v5_8_1005_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'no human cases... have been detected' and 'doesn’t present an immediate public health concern' are bare negations.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 221}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 208}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'detected' is a moderate verb, but 'no human cases' is a lack of scale/impact. 'doesn\u2019t present' is a negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 204}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6856"", ""batch_size"": 219, ""batch_pos"": 188}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Bare positive fact ('no human cases') and bare negation ('doesn\u2019t present an immediate public health concern')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16968"", ""batch_size"": 218, ""batch_pos"": 187}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('no human cases', 'doesn\u2019t present') but not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9512"", ""batch_size"": 209, ""batch_pos"": 179}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'no human cases... have been detected' and 'doesn\u2019t present an immediate public health concern' are bare negations."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1040"", ""batch_size"": 208, ""batch_pos"": 178}]"
seg_v5_9_1005_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: 'kill' (moderate verb) is paired with '33 million egg-laying hens' and '9 million birds' (specific quantities/scales).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 222}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'kill' is factual, not a high-potency verb like 'slaughtered'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 209}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""'kill' (moderate verb) is paired with '33 million egg-laying hens' and '9 million birds' (specific quantities/scales)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 205}]"
seg_v5_10_1005_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The verb 'soar' is a high-potency verb describing the increase in prices (a direct impact noun).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 223}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The verb 'soar' is a high-potency verb describing the increase in prices (a direct impact noun)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 210}]"
seg_v5_1_1004_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The phrase 'on high alert' is a critical alert phrase, and the threat ('highly pathogenic avian influenza') is named nearby.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 224}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'on high alert' is a critical alert phrase, and the threat ('highly pathogenic avian influenza') is named nearby."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 211}]"
seg_v5_2_1004_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of confirmation and date. 'hit with' is a common idiom.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 225}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'hit with' is a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 212}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'confirmed' is not a moderate verb from the list. 'hit' is a moderate verb, but 'a commercial turkey flock' is not a specific scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 206}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6856"", ""batch_size"": 219, ""batch_pos"": 189}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16968"", ""batch_size"": 218, ""batch_pos"": 188}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'first case' which is not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9512"", ""batch_size"": 209, ""batch_pos"": 180}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1040"", ""batch_size"": 208, ""batch_pos"": 179}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation of a case, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8560"", ""batch_size"": 168, ""batch_pos"": 139}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation and location, not prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11284"", ""batch_size"": 89, ""batch_pos"": 79}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past confirmation with date, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15400"", ""batch_size"": 64, ""batch_pos"": 57}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""The segment reports a confirmation from a source but the language used ('was hit with avian flu', 'first case') is factual and lacks explicit framing cues."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_11_4264_r1"", ""batch_size"": 62, ""batch_pos"": 55}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of confirmation and date. 'hit with' is a common idiom."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17148"", ""batch_size"": 61, ""batch_pos"": 54}]"
seg_v5_3_1004_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Reports flock was euthanized as a response measure: 'The entire flock... was euthanized in an effort to stop the spread'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 226}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'euthanized' is a technical/euphemistic term, not a high-potency verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 213}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'euthanized' is a containment verb, Neutral even with a large number."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 207}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6856"", ""batch_size"": 219, ""batch_pos"": 190}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports action taken and purpose, not a calming cue about current safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16968"", ""batch_size"": 218, ""batch_pos"": 189}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'nearly 30,000' which is not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9512"", ""batch_size"": 209, ""batch_pos"": 181}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1040"", ""batch_size"": 208, ""batch_pos"": 180}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Reports flock was euthanized as a response measure: 'The entire flock... was euthanized in an effort to stop the spread'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8560"", ""batch_size"": 168, ""batch_pos"": 140}]"
seg_v5_4_1004_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of confirmation and date. 'hit with' is a common idiom.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 227}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'hit with' is a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 214}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'confirmed' is not a moderate verb from the list. 'hit' is a moderate verb, but 'a commercial flock' is not a specific scale. 'tested positive' is a moderate verb, but 'a backyard flock' is not a specific scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 208}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6856"", ""batch_size"": 219, ""batch_pos"": 191}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16968"", ""batch_size"": 218, ""batch_pos"": 190}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'a commercial flock' and 'a backyard flock' which are not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9512"", ""batch_size"": 209, ""batch_pos"": 182}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1040"", ""batch_size"": 208, ""batch_pos"": 181}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation of cases and positive tests, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8560"", ""batch_size"": 168, ""batch_pos"": 141}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation and locations, not prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11284"", ""batch_size"": 89, ""batch_pos"": 80}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past confirmations with dates, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15400"", ""batch_size"": 64, ""batch_pos"": 58}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports confirmation and date, no framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4264"", ""batch_size"": 62, ""batch_pos"": 56}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports confirmations and dates, no framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4264"", ""batch_size"": 62, ""batch_pos"": 56}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of confirmation and date. 'hit with' is a common idiom."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17148"", ""batch_size"": 61, ""batch_pos"": 55}]"
