StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_16_1006_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'did not say how it would euthanize the flock' is a bare negation without explicit calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 239}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'euthanize' is a neutral verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 225}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes lack of information about a planned action, no moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 218}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 217}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports company did not say how it would euthanize but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 215}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10440"", ""batch_size"": 226, ""batch_pos"": 207}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'did not say how it would euthanize the flock' is a bare negation without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16756"", ""batch_size"": 215, ""batch_pos"": 196}]"
seg_v5_21_1005_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 240}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes response using neutral verbs ('working', 'initiated', 'restricts', 'eradication', 'killing', 'removing'); 'infected' is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 226}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes actions/response; \""killing and removing\"" is containment (Neutral per rule 5)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 219}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 218}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports initiated steps (quarantine, eradication, killing/removing birds), which is action/response, not explicitly linked to current public safety in a calming way."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 216}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10440"", ""batch_size"": 226, ""batch_pos"": 208}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16756"", ""batch_size"": 215, ""batch_pos"": 197}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_8068"", ""batch_size"": 180, ""batch_pos"": 162, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [18, 27], ""captures"": []}}]"
seg_v5_22_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes 'Testing occurs in the quarantine area' as a process/capability.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 241}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a process using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 227}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes process, no moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 220}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 219}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports testing in quarantine area, which is action/response, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 217}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10440"", ""batch_size"": 226, ""batch_pos"": 209}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16756"", ""batch_size"": 215, ""batch_pos"": 198}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes 'Testing occurs in the quarantine area' as a process/capability."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8068"", ""batch_size"": 180, ""batch_pos"": 163}]"
seg_v5_23_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes 'Disinfection is done to kill the virus' and 'testing is used to confirm' as response/safeguards.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 242}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a process using neutral verbs ('done to kill', 'used to confirm'); 'affected' is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 228}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes process/action; \""kill\"" is a plain outcome verb (Neutral per rule 4)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 221}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 220}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports disinfection and testing to confirm virus-free, which is action/response, not explicitly linked to current public safety in a calming way."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 218}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10440"", ""batch_size"": 226, ""batch_pos"": 210}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16756"", ""batch_size"": 215, ""batch_pos"": 199}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes 'Disinfection is done to kill the virus' and 'testing is used to confirm' as response/safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8068"", ""batch_size"": 180, ""batch_pos"": 164}]"
seg_v5_24_1005_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 243}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'disaster' refers to the event triggering payments, not a vivid description of the impact itself."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 229}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes requirement/advice, no moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 222}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 221}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a requirement for biosecurity protocol for indemnity but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 219}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10440"", ""batch_size"": 226, ""batch_pos"": 211}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16756"", ""batch_size"": 215, ""batch_pos"": 200}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_8068"", ""batch_size"": 180, ""batch_pos"": 165, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [119, 127], ""captures"": []}}]"
seg_v5_25_1005_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 244}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a process using neutral verbs ('developed', 'audited', 'reviewed')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 230}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes plan/process, no moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 223}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 222}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports USDA developed biosecurity plan, which is action/preparedness, not explicitly linked to current public safety in a calming way."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 220}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10440"", ""batch_size"": 226, ""batch_pos"": 212}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16756"", ""batch_size"": 215, ""batch_pos"": 201}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_8068"", ""batch_size"": 180, ""batch_pos"": 166, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [95, 103], ""captures"": []}}]"
seg_v5_26_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes farmers 'are working with state and federal authorities to keep the disease out' as response/capability.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 245}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes response using neutral language ('working... to keep... out')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 231}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes actions/plans, no moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 224}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 223}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports farmers working with authorities to keep disease out, which is action/response, not explicitly linked to current public safety in a calming way."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 221}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10440"", ""batch_size"": 226, ""batch_pos"": 213}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16756"", ""batch_size"": 215, ""batch_pos"": 202}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes farmers 'are working with state and federal authorities to keep the disease out' as response/capability."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8068"", ""batch_size"": 180, ""batch_pos"": 167}]"
seg_v5_27_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes IPA 'is maintaining open communications' and 'is offering surveillance testing' as response/capability.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 246}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes response using neutral verbs ('maintaining', 'offering')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 232}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes actions/plans, no moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 225}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 224}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Contains a quote about communications and surveillance testing, which is action/response, not explicitly linked to current public safety in a calming way."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 222}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10440"", ""batch_size"": 226, ""batch_pos"": 214}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16756"", ""batch_size"": 215, ""batch_pos"": 203}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes IPA 'is maintaining open communications' and 'is offering surveillance testing' as response/capability."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8068"", ""batch_size"": 180, ""batch_pos"": 168}]"
seg_v5_28_1005_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 247}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains explicit preparedness/confidence framing ('confident in our producers preparedness'), which is not a Q2 Alarmist cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 233}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""This segment triggers Q5 (Reassuring) due to confidence/preparedness statement, skipping Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 226}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 225}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 223, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [0, 52], ""captures"": [null]}}]"
seg_v5_21_1007_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports numerical metrics 'forecast to export 3.4 million tons' and 'total global export of 13.4 million tons' factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 248}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual economic data using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 234}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Trade/financial metric (Neutral per rule 6)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 227}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 226}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports export forecast but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 224}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10440"", ""batch_size"": 226, ""batch_pos"": 215}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16756"", ""batch_size"": 215, ""batch_pos"": 204}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes economic forecast, not capability or preparedness related to the outbreak."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8068"", ""batch_size"": 180, ""batch_pos"": 169}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics 'forecast to export 3.4 million tons' and 'total global export of 13.4 million tons' factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15512"", ""batch_size"": 95, ""batch_pos"": 87}]"
