StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_45_800_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the results of an analysis of the virus, not human capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 42, ""statement_text"": ""The analysis suggested that the virus had not diverged from the version circulating in dairy cattle, nor had it [the virus] acquired mutations that would allow it [the virus] to spread readily from person to person."", ""article_id"": 800}]"
seg_v5_46_800_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a negative future possibility (virus evolution), not human capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 43, ""statement_text"": ""But every new infection gives the virus opportunities to acquire those mutations and evolve into a form that could set off the next pandemic."", ""article_id"": 800}]"
seg_v5_47_800_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a challenge/difficulty, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 44, ""statement_text"": ""With the advent of respiratory season, cases of seasonal flu, Covid and respiratory syncytial virus may muddy the picture further, making it difficult to identify H5N1 cases."", ""article_id"": 800}]"
seg_v5_48_800_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment uses a metaphor describing difficulty, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 45, ""statement_text"": ""'It's not even a needle in a haystack, it's kind of like a needle in a stack of needles,' Dr. Lawler said."", ""article_id"": 800}]"
seg_v5_49_800_chunk0,Neutral,,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 46, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [92, 101], ""captures"": []}, ""statement_text"": ""In the wake of the backlash against public health measures during the coronavirus pandemic, officials have been reluctant to compel people to get tested."", ""article_id"": 800}]"
seg_v5_50_800_chunk0,Neutral,,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 47, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [36, 45], ""captures"": []}, ""statement_text"": ""But there are other tools that help officials gauge the extent of the outbreak."", ""article_id"": 800}]"
seg_v5_51_800_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment describes a preparedness measure: 'Wastewater analyses have shown H5N1 spikes'.,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes a preparedness measure: 'Wastewater analyses have shown H5N1 spikes'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 48, ""statement_text"": ""Wastewater analyses have shown H5N1 spikes in several states that are not linked to infected animals or birds, although the peaks are usually transient."", ""article_id"": 800}]"
seg_v5_52_800_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment describes what a surveillance system ('wastewater signal') would show, implying its existence.","[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes what a surveillance system ('wastewater signal') would show, implying its existence."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 49, ""statement_text"": ""If there were large numbers of undetected infections, 'We would see a really consistent wastewater signal,' said Sam Scarpino, director of A.I. and life sciences at Northeastern University."", ""article_id"": 800}]"
seg_v5_53_800_chunk0,Neutral,,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 50, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [14, 23], ""captures"": []}, ""statement_text"": ""Still, health officials should test wastewater in areas where they suspect the virus might be circulating, and investigate the source of any signals."", ""article_id"": 800}]"
seg_v5_54_800_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment expresses a need for action/strategy: 'We need to get this thing out of the dairy cow populations'.,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment expresses a need for action/strategy: 'We need to get this thing out of the dairy cow populations'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 51, ""statement_text"": ""'We need to get this thing out of the dairy cow populations, because if it [this thing/virus] continues to circulate in these populations, it's just a matter of time before we're dealing with the big outbreak,' Dr. Scarpino said."", ""article_id"": 800}]"
seg_v5_55_800_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment expresses a need for action/strategy: 'need to take decisive action'.,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment expresses a need for action/strategy: 'need to take decisive action'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 52, ""statement_text"": ""'We have more than enough evidence now to know that we really need to take decisive action.'"", ""article_id"": 800}]"
seg_v5_1_1138_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes past events and future risk, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 53, ""statement_text"": ""PARIS Europe has experienced its worst bird flu crisis ever this year with nearly 50 million poultry culled, and the persistence of the virus over the summer has raised the risk of widespread infections next season, the EU's Food Safety Agency (EFSA) said."", ""article_id"": 1138}]"
seg_v5_2_1138_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the nature of the threat and concerns, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 54, ""statement_text"": ""The spread of highly pathogenic avian influenza (HPAI), commonly called bird flu, is a concern for governments and the poultry industry due to the devastation it can cause to flocks, the possibility of trade restrictions and a risk of human transmission."", ""article_id"": 1138}]"
seg_v5_3_1138_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes past events and impacts, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 55, ""statement_text"": ""An unprecedented number of outbreaks were reported in wild and domestic birds this summer, causing massive mortality among sea bird breeding colonies on the north Atlantic coast according to a joint overview by the EFSA, the European Centre for Disease Prevention and Control and the EU reference laboratory."", ""article_id"": 1138}]"
seg_v5_4_1138_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes transmission route, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 56, ""statement_text"": ""It [Bird flu] is transmitted by infected migrating wild birds' faeces or direct contact with contaminated feed, clothing, and equipment."", ""article_id"": 1138}]"
seg_v5_5_1138_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes future risk based on current conditions, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 57, ""statement_text"": ""As autumn migration begins and the number of wild birds wintering in Europe increases, they [wild birds] are likely at higher risk of HPAI infection than previous years due to the observed persistence of the virus in Europe, Guilhem de Seze, a senior official at the EFSA, said in a statement on Monday."", ""article_id"": 1138}]"
seg_v5_6_1138_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes past events and impacts, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 58, ""statement_text"": ""This season's epidemic affected 37 European countries in total, the largest geographical reach on record, and the virus crossed the Atlantic for the first time along migration routes, causing a severe epidemic in poultry in several Canadian provinces and U.S. States, EFSA said."", ""article_id"": 1138}]"
seg_v5_7_1138_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes past events and impacts, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 59, ""statement_text"": ""Overall, this season's ongoing bird flu crisis is the worst ever seen in Europe with a total of 2,467 outbreaks reported in poultry and 47.7 million birds culled, it [EFSA] said."", ""article_id"": 1138}]"
seg_v5_8_1138_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states facts about case numbers, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 60, ""statement_text"": ""In addition, 187 detections were notified in captive birds and 3,573 HPAI events were recorded in wild birds."", ""article_id"": 1138}]"
seg_v5_9_1138_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment describes a recommendation for preparedness/response strategies: 'recommended rapid implementation of risk mitigation and surveillance strategies'.,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes a recommendation for preparedness/response strategies: 'recommended rapid implementation of risk mitigation and surveillance strategies'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 61, ""statement_text"": ""EFSA recommended rapid implementation of risk mitigation and surveillance strategies for an early detection of the virus."", ""article_id"": 1138}]"
seg_v5_1_1745_chunk0,Neutral,,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 62, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [95, 102], ""captures"": []}, ""statement_text"": ""The U.S. government has awarded $176 million to Moderna to advance development of its bird flu vaccine, the company said on Tuesday, as concerns rise over a multi-state outbreak of H5N1 virus in dairy cows and infections of three dairy workers since March."", ""article_id"": 1745}]"
seg_v5_2_1745_chunk0,Neutral,,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 63, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [164, 171], ""captures"": []}, ""statement_text"": ""Funds from the U.S. Biomedical Advanced Research and Development Authority will be used to complete late-stage development and testing of a pre-pandemic mRNA-based vaccine against H5N1 avian influenza."", ""article_id"": 1745}]"
seg_v5_3_1745_chunk0,Neutral,,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_17840"", ""batch_size"": 200, ""batch_pos"": 64, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [5, 14], ""captures"": []}, ""statement_text"": ""U.S. officials said on a press call that late-stage testing would begin in 2025, pending results expected in the coming weeks of Moderna's phase 1 trial."", ""article_id"": 1745}]"
