StatementID,P1_AB,P2_BA,P3_ArBr,P4_BrAr,P5_ArB,P6_BrA,P7_ABr,P8_BAr,Majority_Label,Majority_Label_Ratio
seg_v5_8_1038_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_9_1038_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_10_1038_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,inf
seg_v5_11_1038_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_12_1038_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_1_1506_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_2_1506_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_3_1506_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_4_1506_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_5_1506_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_6_1506_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_7_1506_chunk0,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,inf
seg_v5_8_1506_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_9_1506_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_10_1506_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_11_1506_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_12_1506_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_13_1506_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_14_1506_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_15_1506_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_16_1506_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_17_1506_chunk0,Neutral,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,7.0
seg_v5_18_1506_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_19_1506_chunk0,Reassuring,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,7.0
seg_v5_20_1506_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_21_1506_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_22_1506_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_23_1506_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_24_1506_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_25_1506_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_26_1506_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_27_1506_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Reassuring,Neutral,Neutral,Neutral,7.0
seg_v5_28_1506_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_29_1506_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_30_1506_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_31_1506_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_32_1506_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_33_1506_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_1_1508_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_2_1508_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_3_1508_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_4_1508_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_5_1508_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_6_1508_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_7_1508_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_8_1508_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_9_1508_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_10_1508_chunk0,Reassuring,Neutral,Neutral,Neutral,Neutral,Reassuring,Reassuring,Neutral,Neutral,1.6666666666666667
seg_v5_11_1508_chunk0,Reassuring,Reassuring,Neutral,Reassuring,Neutral,Reassuring,Reassuring,Reassuring,Reassuring,3.0
seg_v5_12_1508_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_13_1508_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_14_1508_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_15_1508_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_16_1508_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_001_297_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_002_297_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_003_297_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_004_297_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_005_297_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_007_297_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_008_297_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_009_297_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_010_297_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_011_297_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_012_297_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_013_297_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_015_297_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_016_297_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_017_297_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_020_297_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_1_269_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,inf
seg_v5_2_269_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_3_269_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_4_269_chunk0,Neutral,Neutral,Alarmist,Neutral,Alarmist,Neutral,Neutral,Neutral,Neutral,3.0
seg_v5_5_269_chunk0,Neutral,Neutral,Alarmist,Neutral,Alarmist,Neutral,Neutral,Neutral,Neutral,3.0
seg_v5_6_269_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_7_269_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_8_269_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_9_269_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_10_269_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_11_269_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_12_269_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_13_269_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_14_269_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_15_269_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_16_269_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_17_269_chunk0,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,inf
seg_v5_18_269_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_19_269_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_20_269_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_1_188_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_2_188_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_3_188_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_4_188_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_5_188_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_6_188_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_7_188_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_8_188_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_9_188_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_10_188_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_12_188_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_13_188_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_14_188_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_15_188_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_16_188_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_17_188_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_18_188_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_1_1183_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_2_1183_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_3_1183_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_4_1183_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_5_1183_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_1_1645_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Alarmist,Neutral,7.0
seg_v5_2_1645_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_3_1645_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_4_1645_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_5_1645_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_6_1645_chunk0,Neutral,Alarmist,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,7.0
seg_v5_7_1645_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_8_1645_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_9_1645_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_12_1645_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_13_1645_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_14_1645_chunk0,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,inf
seg_v5_15_1645_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_16_1645_chunk0,Reassuring,Reassuring,Neutral,Reassuring,Neutral,Reassuring,Reassuring,Reassuring,Reassuring,3.0
seg_v5_17_1645_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_18_1645_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_19_1645_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_20_1645_chunk0,Reassuring,Reassuring,Neutral,Neutral,Neutral,Reassuring,Reassuring,Reassuring,Reassuring,1.6666666666666667
seg_v5_21_1645_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_22_1645_chunk0,Reassuring,Reassuring,Neutral,Neutral,Neutral,Reassuring,Reassuring,Reassuring,Reassuring,1.6666666666666667
seg_v5_23_1645_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_24_1645_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_25_1645_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_001_760_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_002_760_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_003_760_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Alarmist,Neutral,7.0
seg_v5_004_760_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_005_760_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_006_760_chunk0,Neutral,Alarmist,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,7.0
seg_v5_007_760_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_008_760_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_009_760_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_010_760_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_011_760_chunk0,Neutral,Alarmist,Alarmist,Alarmist,Alarmist,Neutral,Neutral,Alarmist,Alarmist,1.6666666666666667
seg_v5_012_760_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_013_760_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_014_760_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_015_760_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_016_760_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_017_760_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_018_760_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_019_760_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_020_760_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_021_760_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_022_760_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_001_1282_chunk0,Neutral,Alarmist,Alarmist,Alarmist,Alarmist,Neutral,Neutral,Alarmist,Alarmist,1.6666666666666667
seg_v5_002_1282_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_003_1282_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,inf
seg_v5_004_1282_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_005_1282_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_006_1282_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_007_1282_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Neutral,Alarmist,7.0
seg_v5_008_1282_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_009_1282_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_010_1282_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_011_1282_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_012_1282_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_013_1282_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_014_1282_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_015_1282_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_016_1282_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_017_1282_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_018_1282_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,inf
seg_v5_1_961_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_2_961_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_3_961_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_4_961_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_5_961_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_6_961_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_7_961_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_8_961_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_1_358_chunk0,Neutral,Neutral,Neutral,Alarmist,Neutral,Neutral,Neutral,Neutral,Neutral,7.0
seg_v5_2_358_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_3_358_chunk0,Reassuring,Reassuring,Reassuring,Neutral,Reassuring,Neutral,Reassuring,Neutral,Reassuring,1.6666666666666667
seg_v5_4_358_chunk0,Neutral,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Neutral,Alarmist,Alarmist,3.0
seg_v5_5_358_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_6_358_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Neutral,Alarmist,Alarmist,Alarmist,7.0
seg_v5_7_358_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_8_358_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Reassuring,Neutral,Neutral,7.0
seg_v5_9_358_chunk0,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,inf
seg_v5_10_358_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Alarmist,Neutral,7.0
seg_v5_11_358_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_12_358_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Alarmist,Neutral,7.0
seg_v5_13_358_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_14_358_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_15_358_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_16_358_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_17_358_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_18_358_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_19_358_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_20_358_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_21_358_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_22_358_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_23_358_chunk0,Neutral,Neutral,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Neutral,Reassuring,1.6666666666666667
seg_v5_24_358_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_25_358_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_26_358_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_27_358_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_1_1055_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_2_1055_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_3_1055_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_4_1055_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_5_1055_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
