StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_1_10_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard/response measure ('are to be culled') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an intensifier modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual events ('culled', 'discovered') without high-potency framing."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The phrase 'are to be culled' indicates a plan, not realised impact. 'discovered' is not a moderate verb of impact."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative facts (culling, discovery) without explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard/response measure ('are to be culled') without active reassurance."", ""method"": ""llm_batch""}]"
seg_v5_2_10_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard/measure ('ordering all birds... to be kept indoors') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an intensifier modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual events ('ordering', 'confirmed', 'found') without high-potency framing."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'came', 'ordering', 'kept', 'confirmed', and 'found' are not moderate verbs of impact paired with significant scale."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative facts (outbreak despite measures, discovery) without explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard/measure ('ordering all birds... to be kept indoors') without active reassurance."", ""method"": ""llm_batch""}]"
seg_v5_3_10_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'did not immediately report' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information ('report', 'infected') without high-potency framing."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'infected' is a plain outcome verb, not a moderate verb from the list."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports factual status (information not reported) without explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'did not immediately report' is a bare negation without explicit calming cue."", ""method"": ""llm_batch""}]"
seg_v5_4_10_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard/measure ('tightened controls') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'tightened controls' is not a high-potency verb for framing."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'tightened' describes an action taken, not a moderate verb of impact."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions taken (tightened controls) without explicit calming language about current safety."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard/measure ('tightened controls') without active reassurance."", ""method"": ""llm_batch""}]"
seg_v5_5_10_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports numerical metric ('Another 34 farms') using standard language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual location information ('situated', 'infected') without high-potency framing."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'are situated' is not a moderate verb of impact."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports factual information (proximity of farms) without explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a geographical fact, not a capability, preparedness, safeguard, or future possibility."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metric ('Another 34 farms') using standard language."", ""method"": ""llm_batch""}]"
seg_v5_6_10_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard/measure ('banned the transport') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'banned the transport' is not a high-potency verb for framing."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'banned' describes an action taken, not a moderate verb of impact."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions taken (banned transport) without explicit calming language about current safety."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes actions taken ('banned the transport'), not a bare negation of a state."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard/measure ('banned the transport') without active reassurance."", ""method"": ""llm_batch""}]"
seg_v5_1_1005_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'high alert' describes a state, not the disease with intensifier + risk-adjective. 'widespread' modifies 'outbreak'."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [0, 73], ""captures"": []}}]"
seg_v5_2_1005_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'fear' describes a reaction, not the disease's impact with intensifier + risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'fear' is a psychological verb context guard and does not trigger Q2 here."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'driven' is a psychological verb; the context guard applies. 'infecting' is a plain outcome verb."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes public reaction ('fear') which is not an explicit calming cue."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'fear' but not a bare negation or intensified psychological cue."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a public reaction ('fear is driven'), not a capability, preparedness, safeguard, or future possibility."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports the driver of 'new fear', not speculation about future relief."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a frame."", ""method"": ""llm_batch""}]"
seg_v5_3_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard/response measure ('were killed to prevent the spread') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'killed' is a factual verb describing an action, not high-potency framing."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'were killed' is a containment verb, which is Neutral even with large numbers unless vivid language is added."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports action taken (killing birds) without explicit calming language about current safety."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard/response measure ('were killed to prevent the spread') without active reassurance."", ""method"": ""llm_batch""}]"
seg_v5_4_1005_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'potentially deadly' uses a qualifier, not an intensifier or comparative directly amplifying 'deadly'."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information ('say', 'have plans', 'urging caution') without high-potency framing."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'say', 'have plans', 'stop', 'were learned', 'urging', and 'is' are not moderate verbs of impact."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports plans (preparedness) and a warning ('urging caution'), neither are explicit calming cues about present safety."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes capability ('have plans to more quickly stop'), not a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [36, 45], ""captures"": []}}]"
seg_v5_5_1005_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports potential economic impact ('prices could rise and availability could drop') using standard verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes potential economic impact, not the disease with intensifier + risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes potential outcomes ('could rise', 'could drop', 'infected') without high-potency framing."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'could rise', 'could drop', and 'were to be infected' describe potential future impact, not realised impact."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes potential negative economic impacts without explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a potential negative future outcome, not a capability, preparedness, safeguard, or positive future possibility."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports potential economic impact ('prices could rise and availability could drop') using standard verbs."", ""method"": ""llm_batch""}]"
