StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_13_1005_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of geographical and temporal spread without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective modifies a risk-adjective from the specified list."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verbs, potent metaphors, superlative + negative nouns, or 'on high alert' phrase found. 'circulating' is a moderate verb."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'circulating' and 'found' are not moderate verbs from the specified list."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports spread information; no calming cue."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports historical/geographic spread, not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses the virus circulation and detection locations, not economic data or prices."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the virus's circulation history and recent detections, but does not speculate about future relief or improvement."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quotes or clearly attributed statements with explicit framing."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of geographical and temporal spread without explicit framing cues."", ""method"": ""llm_batch""}]"
seg_v5_14_1005_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'don’t kill the birds' is a bare negation (impact negation) without explicit calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'low pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verbs, potent metaphors, superlative + negative nouns, or 'on high alert' phrase found. 'low pathogenic' is a technical term."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'carry' and 'kill' are not moderate verbs from the specified list."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports characteristics of the virus/birds; no calming cue."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'don\u2019t kill the birds' is a bare negation (impact negation) without explicit calming language."", ""method"": ""llm_batch""}]"
seg_v5_15_1005_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:Q01.Prompt#1 matched"", ""method"": ""regex"", ""regex"": {""rule"": ""Q01.Prompt#1"", ""span"": [90, 101], ""captures"": [""deadly""]}}]"
seg_v5_16_1005_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:Q01.Prompt#1 matched"", ""method"": ""regex"", ""regex"": {""rule"": ""Q01.Prompt#1"", ""span"": [87, 108], ""captures"": [null]}}]"
seg_v5_17_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment describes surveillance efforts: 'surveillance efforts have identified'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective modifies a risk-adjective from the specified list."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verbs, potent metaphors, superlative + negative nouns, or 'on high alert' phrase found."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'identified' is not a moderate verb from the specified list."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports surveillance findings and spread; no calming cue."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes surveillance efforts: 'surveillance efforts have identified'."", ""method"": ""llm_batch""}]"
seg_v5_18_1005_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective modifies a risk-adjective from the specified list."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verbs, potent metaphors, superlative + negative nouns, or 'on high alert' phrase found. 'spreads easily' describes the mechanism, not the impact."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'spreads' and 'carried' are not moderate verbs from the specified list."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports spread mechanism and actions taken; no calming cue."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:Q08.Prompt#1 matched"", ""method"": ""regex"", ""regex"": {""rule"": ""Q08.Prompt#1"", ""span"": [175, 183], ""captures"": []}}]"
seg_v5_19_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment describes implemented safeguards: 'enacted new safeguards to prevent... and isolate them'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is a risk-adjective but is not modified by an intensifier or comparative."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verbs, potent metaphors, superlative + negative nouns, or 'on high alert' phrase found. 'deadly' is an adjective describing the infections, not a vivid verb or intensifier describing impact. 'HPAI' is a technical term."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with scale/impact information."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions taken; no calming cue."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'prevent deadly bird flu infections' which is about action/capability, not a bare negation of an outcome."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes implemented safeguards: 'enacted new safeguards to prevent... and isolate them'."", ""method"": ""llm_batch""}]"
seg_v5_20_1005_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: Contains the preparedness calming cue 'we are fully prepared to handle this detection' from an official source (USDA spokeswoman).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective modifies a risk-adjective from the specified list."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verbs, potent metaphors, superlative + negative nouns, or 'on high alert' phrase found. Contains preparedness language, but that is not a Q2 cue."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with scale/impact information."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""Contains the preparedness calming cue 'we are fully prepared to handle this detection' from an official source (USDA spokeswoman)."", ""method"": ""llm_batch""}]"
seg_v5_1_1001_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective modifies a risk-adjective from the specified list."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verbs, potent metaphors, superlative + negative nouns, or 'on high alert' phrase found. 'spread of the virus' uses a moderate verb."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'detected' and 'euthanize' are not moderate verbs from the specified list."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports detection and action; no calming cue."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:Q08.Prompt#1 matched"", ""method"": ""regex"", ""regex"": {""rule"": ""Q08.Prompt#1"", ""span"": [101, 110], ""captures"": []}}]"
seg_v5_2_1001_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of positive tests and location without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective modifies a risk-adjective from the specified list."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verbs, potent metaphors, superlative + negative nouns, or 'on high alert' phrase found."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'tested positive' is not a moderate verb from the specified list."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports positive tests; no calming cue."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports findings, not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a number of birds testing positive, not economic data or prices."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports on past positive tests in wild birds, but does not speculate about future relief or improvement."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quotes or clearly attributed statements with explicit framing."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of positive tests and location without explicit framing cues."", ""method"": ""llm_batch""}]"
seg_v5_3_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not cause any symptoms' is a bare negation (impact negation) without explicit calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is a risk-adjective but is not modified by an intensifier or comparative."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verbs, potent metaphors, superlative + negative nouns, or 'on high alert' phrase found. 'deadly' is an adjective describing potential, not a vivid verb describing impact."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with scale/impact information."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports characteristics of the virus; no calming cue."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'does not cause any symptoms' is a bare negation (impact negation) without explicit calming language."", ""method"": ""llm_batch""}]"
seg_v5_4_1001_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective modifies a risk-adjective from the specified list."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verbs, potent metaphors, superlative + negative nouns, or 'on high alert' phrase found. 'contracted' is a factual verb. 'cull' is a factual action. 'spread' is moderate."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'contracted' and 'cull' are not moderate verbs from the specified list."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports detection and action; no calming cue."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:Q08.Prompt#1 matched"", ""method"": ""regex"", ""regex"": {""rule"": ""Q08.Prompt#1"", ""span"": [106, 115], ""captures"": []}}]"
