StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_14_1005_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'don’t kill the birds' is a bare state negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'low pathogenic' is a technical term/description, not an intensifier + risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 199}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual statement, no high-potency language. \""low pathogenic\"" is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 188}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 182}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts about the virus, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 181}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains 'often low pathogenic' but not combined with minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 174}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'don\u2019t kill the birds' is a bare state negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 173}]"
seg_v5_13_1005_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of geographic spread and timeline; 'circulating' is factual.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 200}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""\""circulating\"" and \""found\"" and \""identified\"" are moderate verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 189}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 183}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports history and spread, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 182}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains time references, not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 175}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 174}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes virus circulation history, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13308"", ""batch_size"": 184, ""batch_pos"": 144}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes circulation and findings but does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15444"", ""batch_size"": 102, ""batch_pos"": 75}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past events and circulation, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_2344"", ""batch_size"": 64, ""batch_pos"": 55}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17380"", ""batch_size"": 60, ""batch_pos"": 51}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of geographic spread and timeline; 'circulating' is factual."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8544"", ""batch_size"": 60, ""batch_pos"": 51}]"
seg_v5_12_1005_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual identification of strain and lineage; 'circulating' is factual.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 201}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""\""circulating\"" is a moderate verb, not high-potency."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 190}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 184}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts about the virus, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 183}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 176}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 175}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes virus strain and relation, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13308"", ""batch_size"": 184, ""batch_pos"": 145}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes the strain and its relation but does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15444"", ""batch_size"": 102, ""batch_pos"": 76}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment provides information about the current strain, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_2344"", ""batch_size"": 64, ""batch_pos"": 56}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17380"", ""batch_size"": 60, ""batch_pos"": 52}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual identification of strain and lineage; 'circulating' is factual."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8544"", ""batch_size"": 60, ""batch_pos"": 52}]"
seg_v5_11_1005_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'most' modifying the risk-adjective 'expensive' (in context).,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'most' modifying the risk-adjective 'expensive' (in context)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 202}]"
seg_v5_10_1002_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports inventory levels using standard verbs and percentages: 'supplies were down 14 percent', 'inventories were down 23 percent'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 203}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""\""down\"" is a moderate verb for inventory levels, not high-potency."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 191}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 185}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports statistics, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 184}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 177}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 176}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes frozen supplies data, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13308"", ""batch_size"": 184, ""batch_pos"": 146}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports inventory levels using standard verbs and percentages: 'supplies were down 14 percent', 'inventories were down 23 percent'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15444"", ""batch_size"": 102, ""batch_pos"": 77}]"
seg_v5_9_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports supply levels using a standard verb: 'poultry supplies are down'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 204}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""\""hitting the market\"" is a moderate phrase. \""down\"" is moderate. \""shortages\"" is a negative noun."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 192}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 186}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports economic context, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 185}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 178}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 177}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states disease hitting market due to supply/labor issues, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13308"", ""batch_size"": 184, ""batch_pos"": 147}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports supply levels using a standard verb: 'poultry supplies are down'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15444"", ""batch_size"": 102, ""batch_pos"": 78}]"
seg_v5_8_1002_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports a number of chickens in a flock: 'flock of about 240,000 chickens tested positive'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 205}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual statement, no high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 193}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 187}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation of infection, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 186}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 179}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 178}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment confirms flock tested positive, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13308"", ""batch_size"": 184, ""batch_pos"": 148}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a number of chickens in a flock: 'flock of about 240,000 chickens tested positive'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15444"", ""batch_size"": 102, ""batch_pos"": 79}]"
seg_v5_7_1002_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 206, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [70, 83], ""captures"": [""lethal""]}}]"
seg_v5_6_1002_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 207}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual statement, no high-potency language. \""highly pathogenic\"" is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 194}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 188}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports infection details; 'highly pathogenic' is a technical term, not an intensifier for Alarmist or Reassuring."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 187}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 180}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 179}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_13308"", ""batch_size"": 184, ""batch_pos"": 149, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [186, 195], ""captures"": []}}]"
seg_v5_5_1002_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: States 'proper handling and cooking... kills bacteria and viruses' as a safeguard without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 208}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, metaphor, or critical alert phrase used."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 195}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 189}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides advice and a factual statement about cooking ('kills bacteria and viruses'), not an explicit calming cue about current safety or that the food is 'safe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 188}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains food safety advice, not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 181}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 180}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""States 'proper handling and cooking... kills bacteria and viruses' as a safeguard without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13308"", ""batch_size"": 184, ""batch_pos"": 150}]"
