StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_4_1007_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'does not present an immediate public health concern' is about low risk (Q5)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 250}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states low concern (a Q4 cue) without using Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 237}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual language and contains reassuring cues, but no moderate verb + scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 230}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 224}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation and a positive fact, neither are explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 222}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses negation ('has yet to be detected') not a minimiser token ('only', 'just', etc.) with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11252"", ""batch_size"": 221, ""batch_pos"": 214}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_10468"", ""batch_size"": 220, ""batch_pos"": 213, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [55, 106], ""captures"": []}}]"
seg_v5_3_1007_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 251, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [36, 53], ""captures"": [""infectious""]}}]"
seg_v5_2_1007_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: The author uses the moderate verb 'intensifies' paired with the impact 'ongoing outbreak'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'intensifies' modifies 'outbreak' (an event), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 252}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses 'intensifies', which describes the state of the outbreak, not a direct alarming impact with a high-potency verb/metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 238}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The author uses the moderate verb 'intensifies' paired with the impact 'ongoing outbreak'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 231}]"
seg_v5_1_1007_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'lethal' is a risk-adjective but is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 253}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual infection ('lethal form' describes the virus, not a Q2 cue) without using high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 239}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a factual outcome verb ('have become infected') not listed as a moderate verb for Q3, despite mentioning scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 232}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 225}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a negative fact but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 223}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses a bare numeral ('one') not preceded by a minimiser token ('only', 'just', etc.)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11252"", ""batch_size"": 221, ""batch_pos"": 215}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10468"", ""batch_size"": 220, ""batch_pos"": 214}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a fact about a case, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17092"", ""batch_size"": 184, ""batch_pos"": 181}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_10488"", ""batch_size"": 98, ""batch_pos"": 95, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_10_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'does not present an immediate public health concern' is about low risk (Q5)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 254}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states low concern (a Q4 cue) and a factual absence of human cases without using Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 240}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual language and contains reassuring cues, but no moderate verb + scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 233}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 226}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation and a positive fact, neither are explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 224}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses negation ('no human cases') not a minimiser token ('only', 'just', etc.) with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11252"", ""batch_size"": 221, ""batch_pos"": 216}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_10468"", ""batch_size"": 220, ""batch_pos"": 215, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [30, 81], ""captures"": []}}]"
seg_v5_9_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'more than $1 billion' is a scale/metric. 'crisis' is a strong word but not a modified risk-adjective from the Q1 list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 255}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual costs ('crisis' is a noun, not used in a superlative+negative noun construction) without using Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 241}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual verbs ('estimated', 'was') not listed as moderate verbs for Q3, and discusses financial metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 234}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 227}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports economic facts but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 225}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'more than $1 billion' which is not a minimiser token ('only', 'just', etc.) required for Q6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11252"", ""batch_size"": 221, ""batch_pos"": 217}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10468"", ""batch_size"": 220, ""batch_pos"": 216}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes historical cost/impact, not current capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17092"", ""batch_size"": 184, ""batch_pos"": 182}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_10488"", ""batch_size"": 98, ""batch_pos"": 96, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_8_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 256}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual percentages ('dropped' is factual) without using high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 242}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a factual verb ('dropped') describing a change in trade metrics, which is Neutral under Q3 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 235}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 228}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports economic facts but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 226}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides percentage information but does not use a minimiser token ('only', 'just', etc.) with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11252"", ""batch_size"": 221, ""batch_pos"": 218}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'dropped' but it is not a bare negation as defined by Q7."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10468"", ""batch_size"": 220, ""batch_pos"": 217}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes market impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17092"", ""batch_size"": 184, ""batch_pos"": 183}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_10488"", ""batch_size"": 98, ""batch_pos"": 97, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_7_1006_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'weren't heavily infected' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 257}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual information ('dropped' is factual) without using high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 243}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual verbs ('weren't heavily infected', 'dropped') and discusses trade metrics, which are Neutral under Q3 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 236}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 229}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports economic facts but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 227}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides percentage information but does not use a minimiser token ('only', 'just', etc.) with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11252"", ""batch_size"": 221, ""batch_pos"": 219}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'weren't heavily infected' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10468"", ""batch_size"": 220, ""batch_pos"": 218}]"
seg_v5_6_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 258}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual impact ('impacted' is not high-potency) without using high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 244}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a factual verb ('impacted') not listed as a moderate verb for Q3, and lacks specific scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 237}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 230}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports historical facts but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 228}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11252"", ""batch_size"": 221, ""batch_pos"": 220}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10468"", ""batch_size"": 220, ""batch_pos"": 219}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes historical impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17092"", ""batch_size"": 184, ""batch_pos"": 184}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_10488"", ""batch_size"": 98, ""batch_pos"": 98, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_5_1006_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not expect... to impact' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 259}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states an expectation without using high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 245}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses potential impact ('not expect... to impact') and production metrics, not realised impact with a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 238}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 231}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a business expectation, not a public safety calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 229}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11252"", ""batch_size"": 221, ""batch_pos"": 221}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'does not expect... to impact' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10468"", ""batch_size"": 220, ""batch_pos"": 220}]"
