StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_4_2030_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Reports culling ('birds killed') and its purpose ('to help control the spread') as a safeguard/goal without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15064"", ""batch_size"": 260, ""batch_pos"": 31}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'struck' is moderate and does not meet the threshold for a high-potency verb in this context."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11532"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'killed' is a plain outcome verb. 'struck' is moderate but lacks specific scale ('several large egg farms')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17548"", ""batch_size"": 260, ""batch_pos"": 233}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13320"", ""batch_size"": 260, ""batch_pos"": 227}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports birds killed, factual negative information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16624"", ""batch_size"": 260, ""batch_pos"": 223}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_18212"", ""batch_size"": 260, ""batch_pos"": 192}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18236"", ""batch_size"": 260, ""batch_pos"": 190}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Reports culling ('birds killed') and its purpose ('to help control the spread') as a safeguard/goal without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18200"", ""batch_size"": 260, ""batch_pos"": 122}]"
seg_v5_5_2030_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Reports culling ('birds killed') and its purpose ('to help control the spread') as a safeguard/goal without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15064"", ""batch_size"": 260, ""batch_pos"": 32}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language to state that birds had to be killed."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11532"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'killed' is a plain outcome verb. 'struck' is moderate but lacks specific scale ('several large egg farms')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17548"", ""batch_size"": 260, ""batch_pos"": 234}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13320"", ""batch_size"": 260, ""batch_pos"": 228}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports birds killed, factual negative information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16624"", ""batch_size"": 260, ""batch_pos"": 224}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_18212"", ""batch_size"": 260, ""batch_pos"": 193}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18236"", ""batch_size"": 260, ""batch_pos"": 191}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Reports culling ('birds killed') and its purpose ('to help control the spread') as a safeguard/goal without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18200"", ""batch_size"": 260, ""batch_pos"": 123}]"
seg_v5_6_2030_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('sometimes with millions of birds') using standard language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective. 'much larger' modifies size."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15064"", ""batch_size"": 260, ""batch_pos"": 33}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about farm size."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11532"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17548"", ""batch_size"": 260, ""batch_pos"": 235}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13320"", ""batch_size"": 260, ""batch_pos"": 229}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes farm size, factual information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16624"", ""batch_size"": 260, ""batch_pos"": 225}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_18212"", ""batch_size"": 260, ""batch_pos"": 194}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18236"", ""batch_size"": 260, ""batch_pos"": 192}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports a characteristic, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18200"", ""batch_size"": 260, ""batch_pos"": 124}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('sometimes with millions of birds') using standard language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7228"", ""batch_size"": 260, ""batch_pos"": 98}]"
seg_v5_7_2030_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('nearly 17.3 million birds killed') using standard verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective. 'much larger' modifies size; 'hit the hardest' is a vivid verb phrase."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15064"", ""batch_size"": 260, ""batch_pos"": 34}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'hit the hardest' uses a moderate verb 'hit' and does not meet the high-potency threshold for Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11532"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'hit the hardest' is moderate verb + scale, but 'killed' is a containment verb which neutralizes the preceding pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17548"", ""batch_size"": 260, ""batch_pos"": 236}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13320"", ""batch_size"": 260, ""batch_pos"": 230}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes impact on Iowa, factual negative context."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16624"", ""batch_size"": 260, ""batch_pos"": 226}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_18212"", ""batch_size"": 260, ""batch_pos"": 195}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18236"", ""batch_size"": 260, ""batch_pos"": 193}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports a characteristic and impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18200"", ""batch_size"": 260, ""batch_pos"": 125}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('nearly 17.3 million birds killed') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7228"", ""batch_size"": 260, ""batch_pos"": 99}]"
seg_v5_8_2030_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('seen only 5.1 million birds killed') using standard verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15064"", ""batch_size"": 260, ""batch_pos"": 35}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language to state the reason for birds being killed."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11532"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'seen...killed' uses plain outcome/containment verbs, which neutralize Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17548"", ""batch_size"": 260, ""batch_pos"": 237}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13320"", ""batch_size"": 260, ""batch_pos"": 231}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports birds killed in Ohio, factual negative information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16624"", ""batch_size"": 260, ""batch_pos"": 227}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'only 5.1 million birds' uses 'only' but lacks an explicit scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_18212"", ""batch_size"": 260, ""batch_pos"": 196}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18236"", ""batch_size"": 260, ""batch_pos"": 194}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports impact (birds killed), not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18200"", ""batch_size"": 260, ""batch_pos"": 126}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('seen only 5.1 million birds killed') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7228"", ""batch_size"": 260, ""batch_pos"": 100}]"
seg_v5_9_2030_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('sizeable bird flu cases confirmed') using standard verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective. 'sizeable' modifies 'cases', a metric."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15064"", ""batch_size"": 260, ""batch_pos"": 36}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The adjective 'sizeable' is not a high-potency adjective triggering an Alarmist frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11532"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'confirmed' is a plain outcome verb. 'sizeable' is evaluative, not specific scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17548"", ""batch_size"": 260, ""batch_pos"": 238}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13320"", ""batch_size"": 260, ""batch_pos"": 232}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports sizeable cases, factual negative context."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16624"", ""batch_size"": 260, ""batch_pos"": 228}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_18212"", ""batch_size"": 260, ""batch_pos"": 197}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18236"", ""batch_size"": 260, ""batch_pos"": 195}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports cases, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18200"", ""batch_size"": 260, ""batch_pos"": 127}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('sizeable bird flu cases confirmed') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7228"", ""batch_size"": 260, ""batch_pos"": 101}]"
seg_v5_10_2030_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Reports culling ('birds were killed') as a response measure without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective. 'sizeable' and 'biggest' modify 'cases', a metric."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15064"", ""batch_size"": 260, ""batch_pos"": 37}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language to state the number of birds killed."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11532"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'confirmed' and 'killed' are plain outcome/containment verbs, which neutralize Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17548"", ""batch_size"": 260, ""batch_pos"": 239}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13320"", ""batch_size"": 260, ""batch_pos"": 233}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports the biggest case details, factual negative context."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16624"", ""batch_size"": 260, ""batch_pos"": 229}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_18212"", ""batch_size"": 260, ""batch_pos"": 198}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18236"", ""batch_size"": 260, ""batch_pos"": 196}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Reports culling ('birds were killed') as a response measure without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18200"", ""batch_size"": 260, ""batch_pos"": 128}]"
seg_v5_11_2030_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15064"", ""batch_size"": 260, ""batch_pos"": 38}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_11532"", ""batch_size"": 260, ""batch_pos"": 16, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [38, 49], ""captures"": []}}]"
seg_v5_12_2030_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_15064"", ""batch_size"": 260, ""batch_pos"": 39, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [4, 21], ""captures"": [""contagious""]}}]"
seg_v5_13_2030_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes actions taken ('working hard to keep the virus out', 'requiring workers to shower', 'sanitizing trucks', 'investing in separate sets of tools') as safeguards/preparedness without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15064"", ""batch_size"": 260, ""batch_pos"": 40}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes preventative actions taken by farmers."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11532"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17548"", ""batch_size"": 260, ""batch_pos"": 240}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13320"", ""batch_size"": 260, ""batch_pos"": 234}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes farmer actions, factual actions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16624"", ""batch_size"": 260, ""batch_pos"": 230}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_18212"", ""batch_size"": 260, ""batch_pos"": 199}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18236"", ""batch_size"": 260, ""batch_pos"": 197}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes actions taken ('working hard to keep the virus out', 'requiring workers to shower', 'sanitizing trucks', 'investing in separate sets of tools') as safeguards/preparedness without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18200"", ""batch_size"": 260, ""batch_pos"": 129}]"
